status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,sex_additivity,municipality/Glen Innes,persons,4089,4089,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Glen Innes,persons_per_area,0.16,0.16,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Glen Innes,dwellings_per_area,0.030,0.030,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Glen Innes,population_per_dwelling,5.37,5.37,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Goulburn,required_fields,,,183,2031,
pass,area_unit,municipality/Goulburn,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Goulburn,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Goulburn,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Goulburn,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Goulburn,persons,10023,10023,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Goulburn,persons_per_area,1.20,1.20,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Goulburn,dwellings_per_area,0.239,0.239,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Goulburn,population_per_dwelling,5.05,5.05,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Grafton,required_fields,,,183,2031,
pass,area_unit,municipality/Grafton,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Grafton,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Grafton,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Grafton,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Grafton,persons,4681,4681,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Grafton,persons_per_area,1.86,1.86,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Grafton,dwellings_per_area,0.376,0.376,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Grafton,population_per_dwelling,4.94,4.94,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Grafton, South",required_fields,,,184,2032,
pass,area_unit,"municipality/Grafton, South",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Grafton, South",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Grafton, South",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Grafton, South",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Grafton, South",persons,1207,1207,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Grafton, South",persons_per_area,0.78,0.78,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Grafton, South",dwellings_per_area,0.144,0.144,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Grafton, South",population_per_dwelling,5.39,5.39,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Granville,required_fields,,,184,2032,
pass,area_unit,municipality/Granville,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Granville,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Granville,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Granville,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Granville,persons,7231,7231,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Granville,persons_per_area,1.76,1.76,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Granville,dwellings_per_area,0.361,0.361,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Granville,population_per_dwelling,4.87,4.87,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Grenfell,required_fields,,,184,2032,
pass,area_unit,municipality/Grenfell,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Grenfell,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Grenfell,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Grenfell,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Grenfell,persons,1145,1145,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Grenfell,persons_per_area,3.31,3.31,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Grenfell,dwellings_per_area,0.685,0.685,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Grenfell,population_per_dwelling,4.83,4.83,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Greta,required_fields,,,184,2032,
pass,area_unit,municipality/Greta,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Greta,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Greta,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Greta,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Greta,persons,858,858,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Greta,persons_per_area,0.28,0.28,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Greta,dwellings_per_area,0.064,0.064,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Greta,population_per_dwelling,4.38,4.38,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Gulgong,required_fields,,,184,2032,
pass,area_unit,municipality/Gulgong,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Gulgong,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Gulgong,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Gulgong,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Gulgong,persons,1736,1736,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Gulgong,persons_per_area,0.08,0.08,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gulgong,dwellings_per_area,0.019,0.019,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gulgong,population_per_dwelling,4.53,4.53,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Gundagai,required_fields,,,184,2032,
pass,area_unit,municipality/Gundagai,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Gundagai,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Gundagai,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Gundagai,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Gundagai,persons,1181,1181,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Gundagai,persons_per_area,0.57,0.57,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gundagai,dwellings_per_area,0.118,0.118,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gundagai,population_per_dwelling,4.80,4.80,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Gunnedah,required_fields,,,184,2032,
pass,area_unit,municipality/Gunnedah,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Gunnedah,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Gunnedah,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Gunnedah,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Gunnedah,persons,3005,3005,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Gunnedah,persons_per_area,1.13,1.13,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gunnedah,dwellings_per_area,0.218,0.218,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Gunnedah,population_per_dwelling,5.20,5.20,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hamilton,required_fields,,,184,2032,
pass,area_unit,municipality/Hamilton,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hamilton,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hamilton,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hamilton,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hamilton,persons,7908,7908,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hamilton,persons_per_area,4.75,4.75,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hamilton,dwellings_per_area,1.034,1.034,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hamilton,population_per_dwelling,4.60,4.60,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hay,required_fields,,,184,2032,
pass,area_unit,municipality/Hay,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hay,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hay,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hay,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hay,persons,2461,2461,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hay,persons_per_area,0.08,0.08,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hay,dwellings_per_area,0.018,0.018,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hay,population_per_dwelling,4.39,4.39,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hillgrove,required_fields,,,184,2032,
pass,area_unit,municipality/Hillgrove,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hillgrove,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hillgrove,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hillgrove,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hillgrove,persons,1581,1581,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hillgrove,persons_per_area,0.71,0.71,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hillgrove,dwellings_per_area,0.148,0.148,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hillgrove,population_per_dwelling,4.76,4.76,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hillston,required_fields,,,184,2032,
pass,area_unit,municipality/Hillston,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hillston,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hillston,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hillston,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hillston,persons,644,644,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hillston,persons_per_area,0.02,0.02,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hillston,dwellings_per_area,0.004,0.004,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hillston,population_per_dwelling,4.57,4.57,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Homebush,required_fields,,,184,2032,
pass,area_unit,municipality/Homebush,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Homebush,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Homebush,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Homebush,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Homebush,persons,676,676,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Homebush,persons_per_area,1.06,1.06,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Homebush,dwellings_per_area,0.214,0.214,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Homebush,population_per_dwelling,4.93,4.93,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hunters' Hill,required_fields,,,184,2032,
pass,area_unit,municipality/Hunters' Hill,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hunters' Hill,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hunters' Hill,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hunters' Hill,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hunters' Hill,persons,5013,5013,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hunters' Hill,persons_per_area,3.78,3.78,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hunters' Hill,dwellings_per_area,0.523,0.523,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hunters' Hill,population_per_dwelling,7.23,7.23,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Hurstville,required_fields,,,184,2032,
pass,area_unit,municipality/Hurstville,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Hurstville,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Hurstville,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Hurstville,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Hurstville,persons,6533,6533,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Hurstville,persons_per_area,0.97,0.97,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hurstville,dwellings_per_area,0.212,0.212,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Hurstville,population_per_dwelling,4.56,4.56,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Illawarra, Central",required_fields,,,184,2032,
pass,area_unit,"municipality/Illawarra, Central",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Illawarra, Central",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Illawarra, Central",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Illawarra, Central",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Illawarra, Central",persons,5000,5000,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Illawarra, Central",persons_per_area,0.07,0.07,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Illawarra, Central",dwellings_per_area,0.014,0.014,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Illawarra, Central",population_per_dwelling,4.79,4.79,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Illawarra, North",required_fields,,,184,2032,
pass,area_unit,"municipality/Illawarra, North",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Illawarra, North",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Illawarra, North",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Illawarra, North",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Illawarra, North",persons,5157,5157,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Illawarra, North",persons_per_area,0.70,0.70,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Illawarra, North",dwellings_per_area,0.144,0.144,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Illawarra, North",population_per_dwelling,4.87,4.87,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Ingleburn,required_fields,,,184,2032,
pass,area_unit,municipality/Ingleburn,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Ingleburn,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Ingleburn,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Ingleburn,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Ingleburn,persons,379,379,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Ingleburn,persons_per_area,0.06,0.06,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ingleburn,dwellings_per_area,0.013,0.013,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ingleburn,population_per_dwelling,4.36,4.36,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Inverell,required_fields,,,184,2032,
pass,area_unit,municipality/Inverell,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Inverell,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Inverell,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Inverell,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Inverell,persons,4549,4549,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Inverell,persons_per_area,0.44,0.44,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Inverell,dwellings_per_area,0.080,0.080,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Inverell,population_per_dwelling,5.46,5.46,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Jamberoo,required_fields,,,184,2032,
pass,area_unit,municipality/Jamberoo,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Jamberoo,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Jamberoo,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Jamberoo,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Jamberoo,persons,1100,1100,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Jamberoo,persons_per_area,0.03,0.03,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Jamberoo,dwellings_per_area,0.006,0.006,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Jamberoo,population_per_dwelling,4.72,4.72,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Jerilderie,required_fields,,,184,2032,
pass,area_unit,municipality/Jerilderie,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Jerilderie,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Jerilderie,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Jerilderie,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Jerilderie,persons,718,718,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Jerilderie,persons_per_area,0.02,0.02,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Jerilderie,dwellings_per_area,0.005,0.005,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Jerilderie,population_per_dwelling,4.82,4.82,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Junee,required_fields,,,184,2032,
pass,area_unit,municipality/Junee,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Junee,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Junee,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Junee,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Junee,persons,2531,2531,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Junee,persons_per_area,0.46,0.46,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Junee,dwellings_per_area,0.087,0.087,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Junee,population_per_dwelling,5.27,5.27,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Katoomba,required_fields,,,184,2032,
pass,area_unit,municipality/Katoomba,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Katoomba,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Katoomba,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Katoomba,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Katoomba,persons,4923,4923,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Katoomba,persons_per_area,0.66,0.66,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Katoomba,dwellings_per_area,0.105,0.105,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Katoomba,population_per_dwelling,6.33,6.33,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Kempsey,required_fields,,,184,2032,
pass,area_unit,municipality/Kempsey,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Kempsey,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Kempsey,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Kempsey,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Kempsey,persons,2862,2862,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Kempsey,persons_per_area,0.71,0.71,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kempsey,dwellings_per_area,0.140,0.140,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kempsey,population_per_dwelling,5.04,5.04,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Kiama,required_fields,,,184,2032,
pass,area_unit,municipality/Kiama,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Kiama,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Kiama,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Kiama,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Kiama,persons,1601,1601,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Kiama,persons_per_area,0.69,0.69,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kiama,dwellings_per_area,0.153,0.153,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kiama,population_per_dwelling,4.54,4.54,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Kogarah,required_fields,,,184,2032,
pass,area_unit,municipality/Kogarah,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Kogarah,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Kogarah,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Kogarah,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Kogarah,persons,6953,6953,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Kogarah,persons_per_area,1.56,1.56,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kogarah,dwellings_per_area,0.343,0.343,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Kogarah,population_per_dwelling,4.56,4.56,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Lambton,required_fields,,,184,2032,
pass,area_unit,municipality/Lambton,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Lambton,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Lambton,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Lambton,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Lambton,persons,2796,2796,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Lambton,persons_per_area,3.46,3.46,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lambton,dwellings_per_area,0.804,0.804,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lambton,population_per_dwelling,4.31,4.31,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Lambton, New",required_fields,,,184,2032,
pass,area_unit,"municipality/Lambton, New",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Lambton, New",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Lambton, New",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Lambton, New",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Lambton, New",persons,1827,1827,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Lambton, New",persons_per_area,0.71,0.71,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Lambton, New",dwellings_per_area,0.164,0.164,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Lambton, New",population_per_dwelling,4.34,4.34,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Lane Cove,required_fields,,,184,2032,
pass,area_unit,municipality/Lane Cove,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Lane Cove,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Lane Cove,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Lane Cove,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Lane Cove,persons,3306,3306,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Lane Cove,persons_per_area,1.32,1.32,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lane Cove,dwellings_per_area,0.263,0.263,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lane Cove,population_per_dwelling,5.04,5.04,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Leichhardt,required_fields,,,184,2032,
pass,area_unit,municipality/Leichhardt,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Leichhardt,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Leichhardt,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Leichhardt,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Leichhardt,persons,24254,24254,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Leichhardt,persons_per_area,20.73,20.73,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Leichhardt,dwellings_per_area,4.196,4.196,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Leichhardt,population_per_dwelling,4.94,4.94,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Lismore,required_fields,,,184,2032,
pass,area_unit,municipality/Lismore,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Lismore,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Lismore,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Lismore,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Lismore,persons,7381,7381,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Lismore,persons_per_area,0.52,0.52,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lismore,dwellings_per_area,0.099,0.099,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lismore,population_per_dwelling,5.29,5.29,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Lithgow,required_fields,,,184,2032,
pass,area_unit,municipality/Lithgow,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Lithgow,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Lithgow,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Lithgow,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Lithgow,persons,8196,8196,184,2032,Males + females must equal persons exactly.
